enrollment_id,username,course_id
2,51783,28
8,38659,28
10,8066,28
11,19689,28
15,25964,28
17,4788,28
19,3966,22
21,44483,22
24,43172,28
25,16637,33
27,23719,28
29,18847,28
33,7256,33
34,39075,9
36,9657,28
37,57140,22
38,28751,28
40,58082,28
41,39845,28
42,52659,28
43,50405,28
44,47848,28
47,54226,28
52,55593,22
56,39031,28
57,39821,22
59,19542,22
61,35276,22
62,51880,22
63,35632,28
64,28116,28
66,45144,9
72,27747,22
77,18503,28
79,55298,28
84,11537,28
85,33017,9
89,33505,9
91,6363,10
99,16681,28
100,18948,28
105,53262,28
108,20129,4
110,52055,28
115,9724,28
116,27784,28
117,3388,28
118,22476,28
124,34055,28
125,19037,28
126,55991,28
127,7402,22
128,16170,28
136,25227,28
137,8430,28
139,11855,28
145,32756,9
147,21831,28
153,26667,28
154,7176,28
158,24051,28
163,56371,9
165,44615,28
168,13015,33
169,12891,22
177,4622,28
179,23459,22
181,43294,22
183,37539,28
184,15716,28
185,11855,22
187,24509,28
188,16469,28
191,28662,28
194,51860,28
197,24043,28
202,6197,28
203,16666,28
205,20659,28
206,15362,22
207,14825,22
210,18493,22
211,10814,10
213,12648,28
215,46124,28
217,2506,33
218,46298,28
220,41302,22
224,5823,28
225,35652,28
229,46815,22
232,18211,28
236,19050,22
237,54800,22
238,25109,10
243,31614,22
246,2115,28
253,26058,28
259,46510,28
260,18958,28
263,34911,28
271,33073,28
273,45455,28
274,15983,22
276,3226,28
283,10048,33
287,34287,28
289,12544,28
290,20155,22
291,43622,28
292,3630,10
296,29110,22
299,45363,28
300,46238,28
303,20310,22
306,37264,28
308,29006,28
312,48617,9
318,25374,28
326,2174,28
328,18704,28
330,33789,22
331,1750,28
333,46754,22
336,24906,28
342,25016,28
347,1873,28
348,24458,4
350,34026,22
356,15711,28
359,13248,28
362,44152,33
363,5925,28
365,48031,28
368,26303,28
369,30214,28
372,33166,28
374,30214,22
376,33865,10
378,54343,28
380,32838,22
381,40870,28
383,44184,22
384,15501,9
385,6844,28
388,40320,4
389,20838,28
391,55370,28
392,51624,22
395,5248,28
397,43829,9
401,47265,22
404,42666,28
405,12891,9
408,54718,28
409,48505,22
411,2763,28
413,22285,28
415,1485,28
416,10161,22
417,43829,22
418,21829,22
422,19021,28
423,46931,28
427,56114,22
430,21488,22
434,7375,28
437,42838,28
439,46146,28
440,23572,28
443,8803,28
449,30634,28
453,39003,28
455,19445,10
456,56374,28
457,4061,9
462,58106,10
465,52706,33
468,12216,28
470,7934,28
472,33931,33
473,16874,28
476,53839,22
477,24703,28
478,47603,28
479,11358,22
481,6158,22
483,28090,28
485,45574,22
488,28090,9
489,58106,22
492,6348,22
494,37351,22
495,24605,28
498,17288,28
499,29270,28
502,41721,28
503,23922,28
504,47631,28
506,37099,28
508,45681,9
510,14778,28
513,46815,28
519,30348,22
521,16473,22
524,55094,22
528,10572,22
529,44801,9
531,17617,22
537,40265,4
538,17167,22
539,1006,28
540,51396,22
542,38470,22
544,22192,33
549,13028,22
551,23915,28
554,38396,22
557,50094,28
559,6637,9
560,49789,28
563,45689,22
564,9115,28
565,38735,28
567,38413,28
568,16340,22
569,19218,22
570,20313,22
571,23397,9
573,44438,28
574,37517,10
575,51238,22
577,31154,28
578,19175,9
585,402,28
586,57284,22
593,55265,22
595,15146,28
596,55878,22
597,9597,10
601,39944,22
604,4584,28
605,58075,28
607,51665,22
608,9939,28
610,44568,22
618,3733,9
619,38727,22
622,42480,28
623,34377,28
624,26323,28
626,23622,28
628,20319,28
631,48025,28
632,49570,28
637,52631,28
640,5781,10
641,50816,28
642,29304,22
647,22479,10
648,58167,28
649,31809,28
651,46176,28
653,47225,28
655,52875,10
656,54449,28
657,45297,22
664,53357,28
665,3621,4
666,52865,28
669,39781,10
670,43747,28
671,8302,28
672,20913,28
674,48025,22
675,4979,28
678,55872,10
679,11107,28
681,20913,22
684,12730,22
688,38841,28
694,46785,9
696,39781,4
698,20913,4
702,9610,28
706,55621,4
708,33974,28
710,31615,33
716,4513,22
720,20917,28
729,53920,28
732,58159,22
735,4520,28
737,3860,28
739,891,28
741,25597,22
747,49269,28
748,15681,22
754,46997,28
755,12347,9
759,42693,22
764,57435,28
765,13887,28
766,21210,28
767,26040,28
770,25291,28
772,20680,28
776,39660,22
779,49552,22
782,41465,33
784,4681,28
786,52633,22
787,10199,22
794,24817,4
795,2901,28
798,46946,28
801,18335,28
807,33102,22
808,20891,28
811,34520,28
812,30258,28
813,15766,22
814,14298,28
816,35768,28
817,51059,22
823,5183,28
826,19110,22
828,18718,28
829,183,28
831,19116,28
832,47792,28
834,56474,22
836,12891,4
842,11388,28
846,19682,10
847,34607,28
849,52430,9
851,24294,28
855,15200,28
856,17192,22
857,25144,28
859,18005,28
864,10151,22
866,14855,22
867,35387,28
869,18003,28
874,5353,9
876,34063,28
879,33347,28
880,9512,28
881,45944,28
883,31844,28
886,15173,33
889,804,22
892,449,22
894,2755,28
896,50235,28
897,50120,28
898,33662,28
902,24409,33
905,30750,28
908,43944,28
909,57951,22
910,55899,10
913,22040,28
914,24409,22
915,12998,28
918,25101,28
920,47109,28
926,30673,28
927,43338,28
928,45469,22
929,52709,22
931,38225,28
932,33643,22
934,46049,28
943,24863,28
944,44455,22
947,37168,28
948,35652,9
949,13145,28
957,40616,22
959,32788,4
968,50167,28
969,46300,28
972,15401,28
973,22538,22
975,9276,22
977,53491,28
979,30166,22
981,3451,28
982,1971,22
983,5242,22
986,55440,22
990,34895,22
993,18919,22
995,22027,28
998,55706,9
1003,12639,22
1004,26872,28
1009,42692,28
1010,4659,28
1012,19175,28
1013,42115,28
1014,48731,28
1016,49737,28
1017,42494,28
1025,11212,22
1026,33959,33
1027,16831,22
1032,52851,28
1034,38450,28
1036,1638,28
1038,42096,28
1039,37247,28
1042,51973,9
1047,42106,28
1048,30165,22
1051,22197,10
1053,13899,28
1055,55951,10
1059,41794,22
1060,42834,22
1061,8265,28
1062,5722,28
1063,51970,22
1064,45509,28
1067,4127,9
1068,33977,22
1070,4127,33
1071,27595,22
1079,24869,22
1081,367,22
1083,6294,22
1093,7818,28
1094,44435,28
1097,6052,28
1100,21266,28
1102,24986,22
1104,34664,28
1105,8045,28
1106,35153,28
1109,43800,28
1111,34504,22
1113,16988,28
1114,15446,28
1115,11719,10
1117,21711,28
1119,11707,28
1120,51133,28
1121,19898,28
1122,27454,28
1123,31241,22
1125,36631,28
1127,1623,28
1130,115,9
1132,44753,28
1146,55289,28
1148,11032,28
1151,38524,28
1152,41877,22
1155,5920,22
1156,55266,28
1157,43598,28
1159,21712,33
1160,28557,22
1161,40162,28
1165,32858,4
1166,55979,28
1171,39553,28
1173,54069,28
1175,16782,28
1184,34243,10
1189,29366,28
1193,2734,22
1194,30052,9
1197,35394,9
1198,35233,28
1200,30786,28
1205,2929,28
1207,56776,28
1208,55289,22
1209,43351,28
1210,41856,22
1211,14402,28
1214,33633,10
1215,7060,28
1217,45996,22
1218,43704,28
1219,33912,22
1220,42760,28
1221,16911,28
1224,33247,28
1226,15121,28
1229,24801,28
1231,30658,28
1232,9382,28
1234,47302,28
1236,6216,28
1237,2192,4
1238,14722,28
1239,44477,28
1242,21933,28
1245,16044,22
1247,50822,22
1251,20566,28
1254,2228,28
1256,23887,22
1259,38459,28
1261,38348,4
1262,30938,22
1265,55893,28
1266,51860,10
1267,12381,22
1272,1457,28
1275,47980,28
1276,37743,22
1277,18600,28
1279,47115,28
1282,4442,28
1286,44412,28
1291,32902,28
1293,13035,9
1294,44078,28
1298,15035,9
1300,3281,28
1302,8491,28
1304,19690,9
1305,19815,28
1307,3208,22
1314,11458,28
1317,22639,33
1319,37907,28
1320,23461,28
1324,5622,10
1325,57275,22
1326,11196,28
1327,44088,9
1329,1019,28
1330,11302,28
1332,41336,28
1333,37233,28
1334,14946,9
1335,46335,28
1336,3353,28
1338,35114,28
1346,22264,28
1347,23637,28
1354,365,22
1355,30879,28
1356,18176,28
1359,26863,28
1360,38860,28
1361,8239,28
1362,49469,22
1368,48333,28
1369,52164,22
1370,52164,28
1374,5353,10
1375,34923,22
1382,18719,4
1383,32631,28
1384,14801,4
1385,41622,28
1388,52940,4
1395,37301,9
1396,18381,9
1400,55792,22
1403,44818,28
1411,14309,10
1415,44926,22
1416,11697,28
1419,2777,22
1421,55328,22
1426,3251,28
1432,41190,28
1434,41190,9
1435,17787,28
1436,34242,9
1439,46842,28
1445,17475,28
1447,53246,22
1448,45973,28
1449,7067,33
1459,36430,28
1461,49697,28
1467,29763,28
1470,53158,22
1471,19551,28
1475,3647,22
1479,55884,10
1482,24770,28
1483,29069,28
1487,19333,28
1492,11394,22
1505,58339,22
1507,11758,28
1510,33990,28
1511,44834,22
1514,17700,22
1515,31176,10
1517,47584,28
1523,33245,22
1526,51195,28
1527,38492,28
1528,41955,22
1531,3529,22
1534,48443,28
1539,49469,28
1540,29187,28
1543,25315,28
