enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
2,51783,28,875,20,50,239,12,324,87,143
8,38659,28,353,50,58,127,1,7,20,90
10,8066,28,2,0,0,0,0,0,2,0
11,19689,28,298,21,4,164,2,27,60,20
15,25964,28,45,4,0,30,0,0,11,0
17,4788,28,331,43,52,100,1,12,45,78
19,3966,22,8,0,0,0,1,0,7,0
21,44483,22,29,0,1,21,0,0,5,2
24,43172,28,261,15,24,83,7,41,31,60
25,16637,33,6,0,1,2,0,0,2,1
27,23719,28,226,6,15,157,0,5,26,17
29,18847,28,109,2,12,50,0,3,16,26
33,7256,33,107,0,13,51,0,2,12,29
34,39075,9,496,120,59,205,3,9,41,59
36,9657,28,267,22,22,108,0,12,36,67
37,57140,22,148,24,7,78,3,2,26,8
38,28751,28,133,6,1,58,2,5,19,42
40,58082,28,149,8,25,59,1,1,11,44
41,39845,28,476,65,48,162,2,35,68,96
42,52659,28,297,25,11,118,0,96,13,34
43,50405,28,284,26,20,97,4,39,33,65
44,47848,28,113,28,2,51,0,0,13,19
47,54226,28,150,10,23,56,4,1,16,40
52,55593,22,180,17,34,65,0,0,11,53
56,39031,28,359,73,50,122,0,0,34,80
57,39821,22,15,0,1,6,0,0,5,3
59,19542,22,128,17,1,39,2,49,16,4
61,35276,22,275,31,32,92,7,18,30,65
62,51880,22,83,9,4,53,0,6,6,5
63,35632,28,10,0,0,3,0,0,7,0
64,28116,28,770,96,21,525,4,20,90,14
66,45144,9,1400,292,82,550,0,299,63,114
72,27747,22,188,16,13,60,26,4,33,36
77,18503,28,305,20,36,112,2,13,43,79
79,55298,28,241,28,10,135,1,2,52,13
84,11537,28,444,34,57,166,3,23,41,120
85,33017,9,28,2,3,14,0,0,5,4
89,33505,9,294,101,30,137,0,11,8,7
91,6363,10,1,0,0,0,0,0,1,0
99,16681,28,83,0,0,62,0,0,21,0
100,18948,28,203,18,4,110,2,1,24,44
105,53262,28,44,0,1,33,0,0,8,2
108,20129,4,134,29,27,58,0,0,5,15
110,52055,28,155,16,5,99,1,5,12,17
115,9724,28,30,0,6,7,0,1,10,6
116,27784,28,107,11,0,71,3,2,16,4
117,3388,28,155,8,20,75,0,0,14,38
118,22476,28,16,4,0,7,0,0,4,1
124,34055,28,755,48,69,236,4,193,52,153
125,19037,28,108,0,16,55,1,1,14,21
126,55991,28,134,11,25,60,0,0,1,37
127,7402,22,201,40,19,64,0,7,30,41
128,16170,28,82,2,20,31,0,0,2,27
136,25227,28,297,48,35,81,2,34,32,65
137,8430,28,135,29,7,83,0,0,6,10
139,11855,28,78,15,4,29,1,2,11,16
145,32756,9,590,136,47,243,4,55,20,85
147,21831,28,117,11,5,55,3,15,19,9
153,26667,28,45,0,4,21,3,0,7,10
154,7176,28,8,0,1,3,0,0,3,1
158,24051,28,493,66,65,194,0,1,21,146
163,56371,9,28,0,0,15,0,1,7,5
165,44615,28,172,16,24,75,0,0,8,49
168,13015,33,2,0,0,0,0,0,2,0
169,12891,22,14,0,1,10,0,0,2,1
177,4622,28,43,0,3,14,1,4,11,10
179,23459,22,4,0,0,2,0,0,2,0
181,43294,22,68,17,1,40,0,2,6,2
183,37539,28,362,17,72,139,2,6,23,103
184,15716,28,164,9,8,97,0,11,25,14
185,11855,22,2,0,0,0,0,0,2,0
187,24509,28,70,7,5,50,0,0,3,5
188,16469,28,176,28,20,67,1,4,6,50
191,28662,28,178,8,25,77,0,0,19,49
194,51860,28,361,61,44,135,1,0,33,87
197,24043,28,243,14,25,105,2,7,34,56
202,6197,28,147,43,1,77,0,0,19,7
203,16666,28,130,11,23,52,0,0,4,40
205,20659,28,256,20,22,112,2,12,30,58
206,15362,22,1,0,0,0,0,0,1,0
207,14825,22,68,4,7,30,0,0,10,17
210,18493,22,144,43,5,71,1,3,13,8
211,10814,10,23,0,1,10,2,1,8,1
213,12648,28,482,74,59,185,1,10,38,115
215,46124,28,167,4,17,67,1,2,23,53
217,2506,33,174,11,33,67,0,8,19,36
218,46298,28,350,25,39,174,0,0,16,96
220,41302,22,119,18,18,52,0,0,5,26
224,5823,28,195,70,13,54,0,0,28,30
