enrollment_id,username,course_id
1,39625,28
3,34960,9
4,52940,28
5,71829,9
6,65417,22
7,38692,9
9,40955,28
12,47810,28
13,70073,4
14,8169,28
16,63158,28
18,34271,28
20,22414,28
22,12645,9
23,22414,22
26,52311,28
28,22414,10
30,6764,28
31,66341,28
32,39575,22
35,56694,28
39,75444,28
45,33484,9
46,56149,33
48,4934,22
49,63222,9
50,50534,9
51,53742,4
53,2719,28
54,31799,28
55,52923,22
58,51073,9
60,30349,28
65,42674,28
67,19594,28
68,2835,28
69,23007,28
70,2150,22
71,12208,28
73,24190,28
74,75023,28
75,55293,28
76,2403,28
78,65951,28
80,40955,22
81,35014,28
82,24989,22
83,33681,28
86,8822,28
87,14059,22
88,62614,28
90,25222,28
92,17838,28
93,57444,22
94,40299,28
95,32756,28
96,71533,9
97,53206,10
98,42084,28
101,41582,28
102,24836,28
103,46320,28
104,74521,28
106,2673,28
107,63858,28
109,65378,22
111,19471,28
112,45156,28
113,59943,28
114,32771,4
119,46735,28
120,26830,28
121,20622,28
122,65221,22
123,12482,28
129,28007,28
130,31596,28
131,29913,28
132,76811,10
133,70048,28
134,47721,9
135,11610,22
138,75262,22
140,57421,28
141,51658,9
142,28176,28
143,35496,22
144,23476,10
146,75234,28
148,53329,28
149,30329,22
150,33986,22
151,75262,28
152,22181,28
155,2728,28
156,16078,10
157,34246,28
159,37584,28
160,25616,22
161,39215,22
162,36917,28
164,37620,22
166,16589,28
167,36498,28
170,21229,22
171,65686,28
172,75613,22
173,69360,28
174,65686,22
175,15451,22
176,23378,28
178,39459,28
180,77166,28
182,56164,22
186,56886,28
189,29331,28
190,26830,22
192,65076,9
193,64874,33
195,1986,22
196,32261,28
198,47741,28
199,40265,9
200,64874,4
201,17310,28
204,9279,22
208,20632,28
209,52595,28
212,37821,28
214,58725,22
216,26759,28
219,55897,9
221,10024,28
222,55927,22
223,9382,10
226,48282,22
227,45473,28
228,45531,33
230,9732,10
231,36621,28
233,78210,22
234,34205,28
235,71715,28
239,56520,22
240,25145,22
241,14231,22
242,11049,28
244,12073,28
245,38933,28
247,11752,28
248,1986,9
249,58643,22
250,57727,28
251,63905,28
252,9487,28
254,38834,28
255,24382,9
256,15451,28
257,29953,28
258,68723,22
261,37472,28
262,6026,22
264,14656,28
265,25383,33
266,38743,10
267,61094,28
268,62131,28
269,65547,28
270,7730,22
272,57430,4
275,41911,28
277,42601,28
278,8825,28
279,47054,28
280,7625,22
281,34147,28
282,50995,28
284,17676,9
285,39185,28
286,22865,22
288,24943,28
293,45255,28
294,69275,22
295,76028,28
297,67849,28
298,39375,28
301,30855,28
302,60472,28
304,52574,28
305,18602,22
307,35014,22
309,2703,22
310,46286,22
311,73380,28
313,48404,28
314,17171,28
315,58401,28
316,5015,28
317,15042,22
319,36068,28
320,56227,9
321,36382,28
322,58146,22
323,77836,28
324,50517,22
325,6389,28
327,887,28
329,6049,10
332,73775,28
334,19763,28
335,14398,22
337,25346,28
