enrollment_id,log_sum,event_weighted,time_delta,course_sum_per_user,course_selected,course_not_quited
1,314,872,2333669,6,10322,3136
3,288,970,2417415,3,1481,265
4,99,268,1504117,2,10322,3136
5,633,1899,2568416,1,1481,265
6,23,62,37429,1,7775,1296
7,479,1424,2244898,4,1481,265
9,97,273,798747,2,10322,3136
12,127,290,1312961,1,10322,3136
13,463,1478,1966752,3,898,103
14,102,288,1382734,1,10322,3136
16,336,1021,1921906,6,10322,3136
18,153,430,2203709,1,10322,3136
20,142,325,2123700,6,10322,3136
22,205,602,88028,3,1481,265
23,113,265,1585310,6,7775,1296
26,265,658,712715,3,10322,3136
28,105,284,1371018,6,1185,149
30,10,25,134303,1,10322,3136
31,240,615,1515700,2,10322,3136
32,73,198,868798,7,7775,1296
35,230,608,1818438,3,10322,3136
39,237,558,855009,1,10322,3136
45,795,2327,1991078,1,1481,265
46,1,2,0,2,761,106
48,172,438,1253930,1,7775,1296
49,2105,7205,2561192,14,1481,265
50,126,375,1157893,3,1481,265
51,1238,3350,2549537,9,898,103
53,482,1261,2444281,3,10322,3136
54,1,2,0,1,10322,3136
55,280,716,1727615,2,7775,1296
58,589,1732,1911904,4,1481,265
60,152,477,2414670,2,10322,3136
65,90,212,1633969,1,10322,3136
67,245,614,2037858,1,10322,3136
68,122,355,2342302,2,10322,3136
69,67,185,1231770,1,10322,3136
70,128,385,2111710,2,7775,1296
71,449,1192,2074139,1,10322,3136
73,146,372,1277596,1,10322,3136
74,347,858,2338646,3,10322,3136
75,411,1097,1954910,1,10322,3136
76,115,338,699973,1,10322,3136
78,259,616,1638869,1,10322,3136
80,38,115,262506,2,7775,1296
81,277,706,2331680,2,10322,3136
82,229,612,1681762,1,7775,1296
83,54,133,778509,2,10322,3136
86,231,718,2159951,1,10322,3136
87,257,834,813896,2,7775,1296
88,325,881,1908191,1,10322,3136
90,315,794,2265721,2,10322,3136
92,1,2,0,1,10322,3136
93,32,80,1375760,3,7775,1296
94,147,345,1568678,1,10322,3136
95,83,255,1619520,4,10322,3136
96,191,522,2313054,7,1481,265
97,37,111,53529,1,1185,149
98,194,480,2196347,4,10322,3136
101,220,724,2356536,5,10322,3136
102,1,2,0,1,10322,3136
103,327,995,1746195,1,10322,3136
104,372,915,2181098,5,10322,3136
106,26,66,601684,1,10322,3136
107,145,460,1190849,1,10322,3136
109,35,80,680818,1,7775,1296
111,49,112,384025,1,10322,3136
112,410,1231,2443941,4,10322,3136
113,250,655,2169480,2,10322,3136
114,7,14,31035,5,898,103
119,433,1104,2177023,1,10322,3136
120,1429,4182,1827518,3,10322,3136
121,174,517,1195160,1,10322,3136
122,208,522,1894142,1,7775,1296
123,301,781,1472787,1,10322,3136
129,155,385,1405618,1,10322,3136
130,95,253,1339443,1,10322,3136
131,5,11,240,1,10322,3136
132,11,25,1619441,3,1185,149
133,161,391,515445,1,10322,3136
134,80,228,2382668,5,1481,265
135,228,611,1512535,3,7775,1296
138,256,691,518946,2,7775,1296
140,39,111,2159111,1,10322,3136
141,337,1014,1261038,1,1481,265
142,259,696,1538673,2,10322,3136
143,2,4,65,1,7775,1296
144,394,1156,2379646,1,1185,149
146,282,722,1990280,1,10322,3136
148,523,1443,2275972,4,10322,3136
149,19,58,768,3,7775,1296
150,53,167,485871,1,7775,1296
151,451,1286,1036943,2,10322,3136
152,307,872,2205628,1,10322,3136
155,219,640,2085052,1,10322,3136
156,9,21,111090,3,1185,149
157,124,384,1210222,1,10322,3136
159,558,1449,1045185,4,10322,3136
160,77,188,71784,2,7775,1296
161,257,674,1971175,1,7775,1296
162,156,485,1146045,1,10322,3136
164,7,19,102,1,7775,1296
166,367,990,2250591,2,10322,3136
167,362,943,781443,1,10322,3136
170,171,518,2377347,1,7775,1296
171,43,101,1002721,8,10322,3136
172,391,1134,2425755,2,7775,1296
173,485,1212,2412477,3,10322,3136
174,96,259,1018156,8,7775,1296
175,30,70,21856,2,7775,1296
176,133,344,2262674,1,10322,3136
178,377,1101,2155984,1,10322,3136
180,216,617,1137090,3,10322,3136
182,321,851,1792461,1,7775,1296
186,163,487,209094,7,10322,3136
189,534,1332,2320867,1,10322,3136
190,261,722,1732753,3,7775,1296
192,463,1231,2055391,1,1481,265
193,12,27,794773,8,761,106
195,135,358,38879,3,7775,1296
196,144,434,780143,1,10322,3136
198,255,602,2352130,1,10322,3136
199,1014,3220,1552833,2,1481,265
200,18,44,1944316,8,898,103
201,218,576,2083784,1,10322,3136
204,81,246,1548792,1,7775,1296
208,41,94,517258,1,10322,3136
209,165,411,1496891,1,10322,3136
212,9,22,759,1,10322,3136
214,207,508,1639139,7,7775,1296
216,113,266,1506349,3,10322,3136
219,1961,6021,2506904,3,1481,265
221,202,506,1887248,1,10322,3136
222,57,160,1474468,5,7775,1296
223,2,4,4,1,1185,149
226,1,2,0,1,7775,1296
227,295,770,2231333,1,10322,3136
228,463,1157,2481685,4,761,106
230,1,2,0,2,1185,149
231,296,784,780350,1,10322,3136
233,127,331,2054948,4,7775,1296
234,206,653,1929867,1,10322,3136
235,165,466,1104962,1,10322,3136
239,175,479,1899067,1,7775,1296
240,637,2120,953113,1,7775,1296
241,117,290,1535807,1,7775,1296
242,275,714,2160068,1,10322,3136
244,255,656,1807893,1,10322,3136
245,55,154,2206397,6,10322,3136
247,101,286,2248442,1,10322,3136
248,4,8,113,3,1481,265
249,77,189,918722,2,7775,1296
250,347,874,1562241,1,10322,3136
251,168,533,2247662,1,10322,3136
252,242,571,1269038,1,10322,3136
254,56,164,550633,1,10322,3136
255,414,1242,1300558,4,1481,265
256,9,21,97,2,10322,3136
257,203,557,1494158,1,10322,3136
258,95,247,1820313,3,7775,1296
261,168,416,1473307,1,10322,3136
262,3,6,6,1,7775,1296
264,34,98,12592,1,10322,3136
265,124,360,1902621,2,761,106
266,391,1169,2422911,5,1185,149
267,123,350,770405,1,10322,3136
268,294,887,2261845,1,10322,3136
269,237,576,1781853,5,10322,3136
270,120,397,2152477,3,7775,1296
272,164,566,1122997,1,898,103
275,69,190,560851,2,10322,3136
277,131,393,1815782,2,10322,3136
278,190,555,1093631,6,10322,3136
279,306,739,2279926,1,10322,3136
280,2,4,6,1,7775,1296
281,1,2,0,1,10322,3136
282,148,371,1382949,2,10322,3136
284,620,2040,2549612,5,1481,265
285,288,822,674022,2,10322,3136
286,5,10,63,1,7775,1296
288,79,184,1168577,2,10322,3136
293,81,202,1561777,1,10322,3136
294,21,48,40415,3,7775,1296
295,516,1344,2089636,2,10322,3136
297,237,599,1235240,1,10322,3136
298,344,889,1434686,1,10322,3136
301,361,924,2450215,1,10322,3136
302,283,761,2517789,1,10322,3136
304,277,685,2261398,1,10322,3136
305,2,4,5,1,7775,1296
307,177,426,2070710,2,7775,1296
309,377,967,1458510,3,7775,1296
310,70,200,1865996,2,7775,1296
311,274,717,2345694,3,10322,3136
313,411,1004,1220941,1,10322,3136
314,180,472,1732653,3,10322,3136
315,2,4,2,3,10322,3136
316,51,116,261422,1,10322,3136
317,125,315,2406230,1,7775,1296
319,131,351,1918389,1,10322,3136
320,1,2,0,1,1481,265
321,177,548,2083737,1,10322,3136
322,198,499,1740042,1,7775,1296
323,401,1055,1873951,2,10322,3136
324,291,798,921228,2,7775,1296
325,55,139,765598,1,10322,3136
327,303,815,2410341,2,10322,3136
329,273,864,2048968,3,1185,149
332,112,260,2093495,2,10322,3136
334,321,811,2443418,12,10322,3136
335,303,819,1631897,2,7775,1296
337,254,670,2068417,2,10322,3136
338,9,21,637,3,761,106
339,168,532,1722013,1,10322,3136
340,54,144,1512838,4,10322,3136
341,308,859,2261833,1,10322,3136
343,11,25,384,1,10322,3136
344,408,1086,1032003,2,10322,3136
345,358,891,2506941,5,10322,3136
346,296,768,368014,1,10322,3136
349,232,636,1888047,2,10322,3136
351,280,694,2339817,5,10322,3136
352,690,2079,2440798,1,10322,3136
353,2,4,7,1,7775,1296
354,332,916,602407,2,10322,3136
355,117,312,871486,1,10322,3136
357,173,388,1653322,4,761,106
358,13,29,10251,2,10322,3136
360,9,21,143,1,7775,1296
361,94,258,178023,1,7775,1296
364,326,892,2319710,1,10322,3136
366,103,307,518363,1,10322,3136
367,20,45,1370,1,10322,3136
370,15,34,24945,1,7775,1296
371,258,720,1628314,2,10322,3136
373,530,1584,1913738,1,1481,265
375,148,387,1574704,1,10322,3136
377,178,570,1706597,1,7775,1296
379,1,2,0,2,7775,1296
382,260,789,2002821,2,10322,3136
386,69,176,495145,1,7775,1296
387,208,544,1396867,1,10322,3136
390,148,416,1211554,1,10322,3136
393,23,51,1969,1,10322,3136
394,200,581,946868,1,10322,3136
396,245,658,1697008,1,10322,3136
398,64,186,229719,1,10322,3136
399,362,979,2095616,1,10322,3136
400,91,281,2140331,2,7775,1296
402,317,858,2246925,1,10322,3136
403,75,223,1336859,1,10322,3136
406,260,808,538803,1,10322,3136
407,144,429,1229555,1,7775,1296
410,14,37,718,2,10322,3136
412,133,359,694270,1,7775,1296
414,380,976,2307524,2,10322,3136
419,1,2,0,2,7775,1296
420,1,2,0,1,10322,3136
421,3,6,25,1,10322,3136
424,61,176,693169,1,7775,1296
425,147,360,2415349,6,10322,3136
426,146,380,1379292,1,10322,3136
428,68,177,107705,1,7775,1296
429,133,385,2059037,2,7775,1296
431,153,413,520479,6,7775,1296
432,147,415,2330003,6,10322,3136
433,395,1146,1900819,2,1481,265
435,279,869,1798707,2,7775,1296
436,154,377,2350684,1,10322,3136
438,33,85,16424,1,10322,3136
441,156,489,2079734,1,10322,3136
442,332,875,2452806,1,10322,3136
444,352,874,2429458,2,10322,3136
445,64,182,146785,1,1185,149
446,73,185,51905,1,7775,1296
447,2,4,5,1,898,103
448,186,568,1801329,2,7775,1296
450,175,496,1218306,1,10322,3136
451,186,471,1214119,1,10322,3136
452,236,615,2319895,2,10322,3136
454,81,199,2121970,1,7775,1296
458,669,1882,1799527,1,7775,1296
459,140,418,2330190,1,10322,3136
460,147,482,1455250,2,7775,1296
461,355,1023,1645221,4,1185,149
463,1,2,0,1,10322,3136
464,230,646,1522336,2,10322,3136
466,92,266,691783,1,7775,1296
467,198,529,2284497,5,10322,3136
469,238,697,2523001,2,10322,3136
471,147,358,1843609,1,10322,3136
474,20,47,6108,1,10322,3136
475,128,325,2226256,1,7775,1296
480,141,382,1341637,2,10322,3136
482,303,915,1811139,2,10322,3136
484,137,318,211828,1,7775,1296
486,90,238,655215,1,7775,1296
487,7,16,702,1,7775,1296
490,141,353,1386374,1,10322,3136
491,90,268,1558850,4,10322,3136
493,521,1560,2433571,4,1481,265
496,169,387,1590584,1,10322,3136
497,1,2,0,1,1185,149
500,1,2,0,1,7775,1296
501,15,37,1155526,1,7775,1296
505,227,725,2393931,6,7775,1296
507,7,18,61,2,7775,1296
509,144,389,1387735,1,7775,1296
511,42,123,82676,1,7775,1296
512,306,765,1461239,2,7775,1296
514,160,459,1345567,1,10322,3136
515,690,1803,2410900,2,10322,3136
516,483,1462,1850664,2,10322,3136
517,345,1016,2217545,1,10322,3136
518,94,224,453778,2,10322,3136
520,10,24,115,6,10322,3136
522,554,1462,2345706,2,10322,3136
523,335,909,2364086,1,10322,3136
525,12,28,5090,2,7775,1296
526,417,1106,2445430,5,10322,3136
527,1,2,0,1,7775,1296
530,265,641,1166462,1,10322,3136
532,208,652,1207396,5,10322,3136
533,212,656,715718,1,761,106
534,51,138,175740,1,7775,1296
535,120,373,517528,3,1185,149
536,124,289,1783139,1,7775,1296
541,335,877,2370639,1,10322,3136
543,69,174,964712,2,10322,3136
545,49,131,103429,1,7775,1296
546,229,606,1045443,1,7775,1296
547,83,259,1632361,1,7775,1296
548,25,59,226952,1,10322,3136
550,42,111,84766,1,10322,3136
552,249,735,2469286,2,10322,3136
553,27,64,147523,2,10322,3136
555,3,6,81310,1,1481,265
556,180,418,396053,1,7775,1296
558,96,294,2225205,2,7775,1296
561,206,605,550190,2,898,103
562,40,98,2408240,2,7775,1296
566,231,581,1814653,1,7775,1296
572,64,162,8785,1,10322,3136
576,222,579,626508,1,10322,3136
579,87,210,611655,1,10322,3136
580,294,903,2459331,2,10322,3136
581,107,316,1655798,1,10322,3136
582,399,997,2181076,1,10322,3136
583,5,11,97,1,10322,3136
584,90,206,267731,2,10322,3136
587,210,600,1811064,1,7775,1296
588,252,766,1382368,1,10322,3136
589,106,268,195720,1,1185,149
590,19,45,85415,1,7775,1296
591,537,1713,2500534,2,1185,149
592,221,511,1906495,1,10322,3136
594,427,1232,2133977,2,10322,3136
598,132,352,1799559,1,10322,3136
599,192,562,2390823,2,10322,3136
600,108,284,959751,1,10322,3136
602,109,321,145096,1,10322,3136
603,2,4,11,1,10322,3136
606,818,1944,2045405,3,10322,3136
609,90,218,1803872,2,7775,1296
611,180,504,2312473,1,7775,1296
612,95,261,1408767,1,10322,3136
613,78,211,689901,1,10322,3136
614,25,85,1106,1,7775,1296
615,190,508,1758087,1,10322,3136
616,26,69,63555,3,10322,3136
617,53,172,28866,1,7775,1296
620,19,47,1518,1,10322,3136
621,96,255,1311017,1,1185,149
625,237,650,631708,1,10322,3136
627,33,78,12695,1,7775,1296
629,73,205,1562428,1,10322,3136
630,66,177,507906,3,1481,265
633,109,279,1822678,1,10322,3136
634,393,1010,2350260,6,10322,3136
635,189,593,1121975,2,1185,149
636,332,947,2070361,2,7775,1296
638,327,792,2515931,1,10322,3136
639,381,1017,2167515,5,10322,3136
643,141,375,1898183,3,761,106
644,26,73,82601,2,10322,3136
645,42,122,102707,1,10322,3136
646,53,147,2359256,3,10322,3136
650,196,436,2086375,1,10322,3136
652,85,199,175166,1,10322,3136
654,165,407,526450,1,10322,3136
658,370,1190,2387744,2,7775,1296
659,113,279,1878412,5,7775,1296
660,179,467,2094208,5,10322,3136
661,120,297,1577106,1,10322,3136
662,169,541,2149854,3,10322,3136
663,125,360,1298320,1,10322,3136
667,1,2,0,1,10322,3136
668,6,15,279195,1,1185,149
673,77,237,1996548,1,7775,1296
676,103,329,1891756,1,7775,1296
677,633,1674,2431028,7,10322,3136
680,106,253,247374,1,10322,3136
682,176,427,852783,1,7775,1296
683,53,141,80976,6,7775,1296
685,82,248,1590296,4,10322,3136
686,1,2,0,1,1185,149
687,161,480,1882724,2,7775,1296
689,16,50,106866,1,7775,1296
690,349,910,1616249,1,7775,1296
691,85,242,1653431,2,10322,3136
692,320,758,1913156,3,10322,3136
693,475,1246,2421419,2,10322,3136
695,131,359,1479290,8,10322,3136
697,106,351,2274782,6,1185,149
699,42,113,265331,1,10322,3136
700,5,11,133,1,7775,1296
701,82,188,1588427,1,10322,3136
703,207,524,2526668,1,10322,3136
704,185,450,599550,2,10322,3136
705,19,48,25277,1,7775,1296
707,151,351,1707099,2,10322,3136
709,236,589,2349673,3,10322,3136
711,237,636,1814738,1,10322,3136
712,6,16,52,1,10322,3136
713,1,2,0,1,1185,149
714,179,480,2428285,3,7775,1296
715,199,502,2191056,3,10322,3136
717,373,1084,1835869,1,10322,3136
718,305,906,1835047,1,10322,3136
719,6,14,196,1,7775,1296
721,1,2,0,2,898,103
722,8,18,69102,1,10322,3136
723,12,27,1310962,2,7775,1296
724,5,10,1311041,2,10322,3136
725,52,156,691327,1,10322,3136
726,125,372,1723508,2,10322,3136
