enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
2,20,50,239,12,324,87,143
8,50,58,127,1,7,20,90
10,0,0,0,0,0,2,0
11,21,4,164,2,27,60,20
15,4,0,30,0,0,11,0
17,43,52,100,1,12,45,78
19,0,0,0,1,0,7,0
21,0,1,21,0,0,5,2
24,15,24,83,7,41,31,60
25,0,1,2,0,0,2,1
27,6,15,157,0,5,26,17
29,2,12,50,0,3,16,26
33,0,13,51,0,2,12,29
34,120,59,205,3,9,41,59
36,22,22,108,0,12,36,67
37,24,7,78,3,2,26,8
38,6,1,58,2,5,19,42
40,8,25,59,1,1,11,44
41,65,48,162,2,35,68,96
42,25,11,118,0,96,13,34
43,26,20,97,4,39,33,65
44,28,2,51,0,0,13,19
47,10,23,56,4,1,16,40
52,17,34,65,0,0,11,53
56,73,50,122,0,0,34,80
57,0,1,6,0,0,5,3
59,17,1,39,2,49,16,4
61,31,32,92,7,18,30,65
62,9,4,53,0,6,6,5
63,0,0,3,0,0,7,0
64,96,21,525,4,20,90,14
66,292,82,550,0,299,63,114
72,16,13,60,26,4,33,36
77,20,36,112,2,13,43,79
79,28,10,135,1,2,52,13
84,34,57,166,3,23,41,120
85,2,3,14,0,0,5,4
89,101,30,137,0,11,8,7
91,0,0,0,0,0,1,0
99,0,0,62,0,0,21,0
100,18,4,110,2,1,24,44
105,0,1,33,0,0,8,2
108,29,27,58,0,0,5,15
110,16,5,99,1,5,12,17
115,0,6,7,0,1,10,6
116,11,0,71,3,2,16,4
117,8,20,75,0,0,14,38
118,4,0,7,0,0,4,1
124,48,69,236,4,193,52,153
125,0,16,55,1,1,14,21
126,11,25,60,0,0,1,37
127,40,19,64,0,7,30,41
128,2,20,31,0,0,2,27
136,48,35,81,2,34,32,65
137,29,7,83,0,0,6,10
139,15,4,29,1,2,11,16
145,136,47,243,4,55,20,85
147,11,5,55,3,15,19,9
153,0,4,21,3,0,7,10
154,0,1,3,0,0,3,1
158,66,65,194,0,1,21,146
163,0,0,15,0,1,7,5
165,16,24,75,0,0,8,49
168,0,0,0,0,0,2,0
169,0,1,10,0,0,2,1
177,0,3,14,1,4,11,10
179,0,0,2,0,0,2,0
181,17,1,40,0,2,6,2
183,17,72,139,2,6,23,103
184,9,8,97,0,11,25,14
185,0,0,0,0,0,2,0
187,7,5,50,0,0,3,5
188,28,20,67,1,4,6,50
191,8,25,77,0,0,19,49
194,61,44,135,1,0,33,87
197,14,25,105,2,7,34,56
202,43,1,77,0,0,19,7
203,11,23,52,0,0,4,40
205,20,22,112,2,12,30,58
206,0,0,0,0,0,1,0
207,4,7,30,0,0,10,17
210,43,5,71,1,3,13,8
211,0,1,10,2,1,8,1
213,74,59,185,1,10,38,115
215,4,17,67,1,2,23,53
217,11,33,67,0,8,19,36
218,25,39,174,0,0,16,96
220,18,18,52,0,0,5,26
224,70,13,54,0,0,28,30
225,14,1,30,0,0,13,15
229,12,21,56,0,2,15,41
232,34,27,141,7,49,96,54
236,24,31,77,0,27,20,47
237,29,18,69,0,9,5,30
238,0,0,0,0,0,1,0
243,13,29,71,0,0,9,53
246,6,1,35,0,0,7,4
253,18,9,110,2,6,33,17
259,61,13,123,0,12,33,64
260,0,0,0,0,0,1,0
263,10,17,65,1,6,19,33
271,26,40,140,1,62,51,96
273,48,27,94,1,6,30,64
274,0,2,6,0,0,2,4
276,25,3,97,0,1,33,10
283,0,1,8,0,0,5,4
287,41,28,73,5,9,13,59
289,59,2,148,0,0,19,15
290,20,1,50,5,8,18,2
291,72,45,153,8,20,56,114
292,0,0,0,0,0,1,0
296,36,37,80,5,1,22,64
299,19,23,92,3,8,24,45
300,67,60,202,3,194,45,131
303,38,12,93,1,38,13,12
306,5,1,43,0,0,8,23
308,2,3,21,1,0,7,2
312,223,61,277,3,366,83,82
318,0,1,7,0,0,3,3
326,55,1,70,2,8,22,1
328,10,24,50,1,1,12,38
330,29,5,84,0,0,19,10
331,34,0,60,1,7,8,7
333,37,32,145,92,19,96,11
336,0,0,0,0,0,2,0
342,25,28,76,2,0,20,51
347,0,0,2,0,0,4,0
348,0,0,2,0,0,12,1
350,0,1,8,0,0,6,3
356,42,5,119,2,25,49,10
359,45,2,62,1,1,11,2
362,3,2,10,1,1,4,2
363,10,2,119,6,35,69,12
365,29,73,185,2,18,59,129
368,54,39,125,1,11,20,85
369,67,36,111,1,11,23,67
372,4,0,7,1,1,7,4
374,0,0,0,0,0,1,0
376,0,0,0,0,0,1,0
378,6,3,48,4,4,29,9
380,0,0,5,1,0,5,0
381,103,47,142,4,51,64,87
383,3,0,1,0,0,3,0
384,65,33,96,0,3,6,35
385,8,67,209,0,0,34,108
388,0,0,0,0,0,1,0
389,4,29,72,0,197,31,50
391,4,12,32,0,0,7,20
392,0,1,9,0,0,3,5
395,27,10,196,5,7,46,47
397,0,0,0,0,0,6,0
401,21,2,58,1,0,10,5
404,72,4,149,0,3,22,9
405,0,1,4,0,0,3,1
408,55,30,221,2,6,53,55
