enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio,active
2,875,2438377,1,6863,0.3038170897112963,1
8,353,2127532,1,6863,0.3038170897112963,1
10,2,23,1,6863,0.3038170897112963,0
11,298,2415566,1,6863,0.3038170897112963,1
15,45,1203071,1,6863,0.3038170897112963,1
17,331,1039039,3,6863,0.3038170897112963,1
19,8,1290184,1,5242,0.1666881028938907,1
21,29,426608,3,5242,0.1666881028938907,1
24,261,1055347,3,6863,0.3038170897112963,1
25,6,19,4,512,0.1392904073587385,0
27,226,2403390,2,6863,0.3038170897112963,1
29,109,1531941,2,6863,0.3038170897112963,1
33,107,1267926,2,512,0.1392904073587385,0
34,496,2152427,3,900,0.17893315327481432,1
36,267,2376657,4,6863,0.3038170897112963,1
37,148,1245369,2,5242,0.1666881028938907,1
38,133,759768,1,6863,0.3038170897112963,0
40,149,985277,1,6863,0.3038170897112963,0
41,476,2002647,1,6863,0.3038170897112963,1
42,297,2300307,3,6863,0.3038170897112963,1
43,284,2359534,1,6863,0.3038170897112963,1
44,113,813466,1,6863,0.3038170897112963,1
47,150,744718,1,6863,0.3038170897112963,1
52,180,706159,2,5242,0.1666881028938907,1
56,359,1631500,3,6863,0.3038170897112963,1
57,15,1635746,2,5242,0.1666881028938907,1
59,128,2048069,1,5242,0.1666881028938907,1
61,275,1828102,1,5242,0.1666881028938907,1
62,83,263161,1,5242,0.1666881028938907,1
63,10,128279,1,6863,0.3038170897112963,0
64,770,1591842,1,6863,0.3038170897112963,1
66,1400,2441954,10,900,0.17893315327481432,1
72,188,1939811,2,5242,0.1666881028938907,1
77,305,2370989,1,6863,0.3038170897112963,1
79,241,1810288,2,6863,0.3038170897112963,1
84,444,1965061,2,6863,0.3038170897112963,1
85,28,324579,7,900,0.17893315327481432,0
89,294,1769975,1,900,0.17893315327481432,0
91,1,0,1,785,0.1257383966244726,0
99,83,1731123,2,6863,0.3038170897112963,1
100,203,1606108,2,6863,0.3038170897112963,0
105,44,1214325,1,6863,0.3038170897112963,0
108,134,1464646,1,603,0.11469933184855234,1
110,155,2406151,1,6863,0.3038170897112963,1
115,30,957534,1,6863,0.3038170897112963,1
116,107,604046,1,6863,0.3038170897112963,0
117,155,2187004,4,6863,0.3038170897112963,1
118,16,1246357,2,6863,0.3038170897112963,0
124,755,1643200,2,6863,0.3038170897112963,1
125,108,1661416,2,6863,0.3038170897112963,0
126,134,1539451,1,6863,0.3038170897112963,1
127,201,1433330,3,5242,0.1666881028938907,1
128,82,133422,1,6863,0.3038170897112963,0
136,297,2101323,1,6863,0.3038170897112963,1
137,135,1523003,1,6863,0.3038170897112963,1
139,78,1723681,2,6863,0.3038170897112963,0
145,590,2087923,2,900,0.17893315327481432,1
147,117,1651607,1,6863,0.3038170897112963,0
153,45,531139,1,6863,0.3038170897112963,1
154,8,567326,2,6863,0.3038170897112963,1
158,493,1661546,1,6863,0.3038170897112963,1
163,28,847247,1,900,0.17893315327481432,0
165,172,158196,4,6863,0.3038170897112963,0
168,2,7,1,512,0.1392904073587385,0
169,14,2759,4,5242,0.1666881028938907,1
177,43,293962,2,6863,0.3038170897112963,0
179,4,41,1,5242,0.1666881028938907,1
181,68,1759415,1,5242,0.1666881028938907,1
183,362,2108701,1,6863,0.3038170897112963,1
184,164,2288718,1,6863,0.3038170897112963,1
185,2,139,2,5242,0.1666881028938907,1
187,70,1232007,1,6863,0.3038170897112963,1
188,176,2352516,1,6863,0.3038170897112963,1
191,178,1491807,1,6863,0.3038170897112963,1
194,361,2144295,3,6863,0.3038170897112963,1
197,243,2480261,2,6863,0.3038170897112963,1
