enrollment_id,username,course_id
166634,LPuI0zsA5TBOFE9XpHozb9j9tJuwGxCb,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
166636,BzcLPuErn6aTWO1tHajg6kcxv700BUnf,X78EhlW2JxwO1I6S3U4yZVwkEQpKXLOj
166641,vyO7qF56Wjsdch97YPO3Xa26YwYOJ5lz,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166642,xFQWFF18peOPGJbc58SGDlEI5nMMZqZ4,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166643,9zW3wK0exzRZlbPHocTHVwwTEfnVwIRm,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166644,tJsupDGjF8X0X3hLddgphA3Ljo2ovc2x,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
166645,EVc4qUhPkP7UL5sL9o4Nn0zqfNCNBtZE,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166646,CSh5hGbaSFu2yCb31iVMOVwKocrH471Q,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166647,9zW3wK0exzRZlbPHocTHVwwTEfnVwIRm,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
166648,mmNWUEzJ6XHE9kxw2gg5ZehGxWPVpP3A,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166651,jcGM2UjumCUgyP2CU6QACqSdpMBeWeCk,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166652,TXUkNcVgUIrBIYZuouftiJ83qrR0VE4k,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
166653,29nQjJU1piBLTcizyp7t2v2QUwzL2FmS,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
166654,QpHkJjcJjVxiSLb9OyAZzpf2UP0qZFxz,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166655,aGEmqJ7hCNJn7BqGsRdk9zobV4O9j7iI,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
166657,dO8ttSgZeYstM22uaeoinK9ApzwNbtvt,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166665,YbYsoLcmaCQ2rcp3yPJyG2VqfpC82KVs,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
166667,s4A8bhd9z8I2Gp0nusfJ67pITnmvU6CA,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
166668,MsbGPNutaN5SH3oTrvXClGjn7cnkBmHC,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
166672,Tv35rpTHBTJMbqV5uLRrRWJEV5YRmAEm,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166675,9hNC7MuYyFmolmZ9hXYriJ2ONWI1NI1a,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166677,DSaC6IfB4eb0m9VSlpwryWcsUUldAXHP,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
166679,kF0hvUmifjHTCoi5HerAygeo0JnCyCqO,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166680,9cFaEbRu3fOixSyGmZwgY3EwxJGRROYo,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166681,EQyfXomfeQ2aGwvJID8K9GdghyNxd6oh,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
166688,snMfOULya9Q09SdSZY2Ys7iviCn6vdB6,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
166691,Plovj3UdbSJXyESPLaHVaVRAVAVFjh4G,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
166692,Goj5U5bxB9tu5HBR7tgU5aLF2YCprSBm,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166693,G5aJVtCXqdS8ZHKM81PaB36e09YiIMG1,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
166694,eXEITuHYjhxsbm5B6dP5cReIRssXuhPy,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
166697,WGzsA8EhXXKi38hqtlH4dNuIa0YNzlX0,9Mq1P5hrrLw6Bh9X4W4ZjisQJDdxjz9x
166698,enJmlEAkCYeNoQ01M3ctQOJJcb0mqcei,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166700,s2mwCubKAePF4RXqgC9qrgZOGLsJRYMU,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166701,CAXLiFTuW1QG50J4APToIul7ELd7GcUP,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166706,NSQ3jmZk6R5uCeaGmKdKcgTR1qjg9gTW,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt
166707,s2mwCubKAePF4RXqgC9qrgZOGLsJRYMU,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
166708,gAAChnMG5HJrir0SlREznRLGbPJPNylM,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166709,VWTVJ9ilLjU2s5agPO9uUAfum1Eh5Hwe,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166710,GdHjnZQWwkr6eOnpvrPFJwBVdW5S4oLq,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166711,ZPt8acCWafB7jWah8Kq1oOSDLU9DXvrq,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166712,AYSaVtetDlBfGLPnJabZ86TjFVrdhNGP,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
166715,50aSuabL02e7lLNBHTRXsMQnBChV2lSX,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
166716,AYSaVtetDlBfGLPnJabZ86TjFVrdhNGP,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166717,MPWLneyLWVmIlNDU59u1iff7RwF8u4Cv,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
166718,MPWLneyLWVmIlNDU59u1iff7RwF8u4Cv,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
166722,eCWY4hFzGa0qoaqvvO1TufhG6theKP18,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
166724,6DFg8IrvITdyV3FmRQrzgnl2oAgir5Pb,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
166725,k85NFhuORfuDcrrXLAFWOhl0dHDWmC1t,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
166726,Li6crMw7oufiU0F2UVofc09uSTCRgyAv,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
