enrollment_id,username,course_id
2,51783,28,875
8,38659,28,353
10,8066,28,2
11,19689,28,298
15,25964,28,45
17,4788,28,331
19,3966,22,8
21,44483,22,29
24,43172,28,261
25,16637,33,6
27,23719,28,226
29,18847,28,109
33,7256,33,107
34,39075,9,496
36,9657,28,267
37,57140,22,148
38,28751,28,133
40,58082,28,149
41,39845,28,476
42,52659,28,297
43,50405,28,284
44,47848,28,113
47,54226,28,150
52,55593,22,180
56,39031,28,359
57,39821,22,15
59,19542,22,128
61,35276,22,275
62,51880,22,83
63,35632,28,10
64,28116,28,770
66,45144,9,1400
72,27747,22,188
77,18503,28,305
79,55298,28,241
84,11537,28,444
85,33017,9,28
89,33505,9,294
91,6363,10,1
99,16681,28,83
100,18948,28,203
105,53262,28,44
108,20129,4,134
110,52055,28,155
115,9724,28,30
116,27784,28,107
117,3388,28,155
118,22476,28,16
124,34055,28,755
125,19037,28,108
126,55991,28,134
127,7402,22,201
128,16170,28,82
136,25227,28,297
137,8430,28,135
139,11855,28,78
145,32756,9,590
147,21831,28,117
153,26667,28,45
154,7176,28,8
158,24051,28,493
163,56371,9,28
165,44615,28,172
168,13015,33,2
169,12891,22,14
177,4622,28,43
179,23459,22,4
181,43294,22,68
183,37539,28,362
184,15716,28,164
185,11855,22,2
187,24509,28,70
188,16469,28,176
191,28662,28,178
194,51860,28,361
197,24043,28,243
202,6197,28,147
203,16666,28,130
205,20659,28,256
206,15362,22,1
207,14825,22,68
210,18493,22,144
211,10814,10,23
213,12648,28,482
215,46124,28,167
217,2506,33,174
218,46298,28,350
220,41302,22,119
224,5823,28,195
225,35652,28,73
229,46815,22,147
232,18211,28,408
236,19050,22,226
237,54800,22,160
238,25109,10,1
243,31614,22,175
246,2115,28,53
253,26058,28,195
259,46510,28,306
260,18958,28,1
263,34911,28,151
271,33073,28,416
273,45455,28,270
274,15983,22,14
276,3226,28,169
283,10048,33,18
287,34287,28,228
289,12544,28,243
290,20155,22,104
291,43622,28,468
292,3630,10,1
296,29110,22,245
299,45363,28,214
300,46238,28,702
303,20310,22,207
306,37264,28,80
308,29006,28,36
312,48617,9,1095
318,25374,28,14
326,2174,28,159
328,18704,28,136
330,33789,22,147
331,1750,28,117
333,46754,22,432
336,24906,28,2
342,25016,28,202
347,1873,28,6
348,24458,4,15
350,34026,22,18
356,15711,28,252
359,13248,28,124
362,44152,33,23
363,5925,28,253
365,48031,28,495
368,26303,28,335
369,30214,28,316
372,33166,28,24
374,30214,22,1
376,33865,10,1
378,54343,28,103
380,32838,22,11
381,40870,28,498
383,44184,22,7
384,15501,9,238
385,6844,28,426
388,40320,4,1
389,20838,28,383
391,55370,28,75
392,51624,22,18
395,5248,28,338
397,43829,9,6
401,47265,22,97
404,42666,28,259
405,12891,9,9
408,54718,28,422
409,48505,22,5
411,2763,28,145
413,22285,28,42
415,1485,28,288
416,10161,22,63
417,43829,22,6
418,21829,22,8
422,19021,28,351
423,46931,28,807
427,56114,22,136
430,21488,22,106
434,7375,28,1132
437,42838,28,92
439,46146,28,936
440,23572,28,605
443,8803,28,114
449,30634,28,262
453,39003,28,177
455,19445,10,1
456,56374,28,86
457,4061,9,5
462,58106,10,1
465,52706,33,147
468,12216,28,81
470,7934,28,95
472,33931,33,264
473,16874,28,170
476,53839,22,58
477,24703,28,289
478,47603,28,694
479,11358,22,323
481,6158,22,77
483,28090,28,382
485,45574,22,76
488,28090,9,72
489,58106,22,193
492,6348,22,188
494,37351,22,24
495,24605,28,36
498,17288,28,113
499,29270,28,184
502,41721,28,235
503,23922,28,136
504,47631,28,263
506,37099,28,224
508,45681,9,473
510,14778,28,94
513,46815,28,227
519,30348,22,204
521,16473,22,255
524,55094,22,82
528,10572,22,6
529,44801,9,1
531,17617,22,57
537,40265,4,96
538,17167,22,5
539,1006,28,177
540,51396,22,55
542,38470,22,84
544,22192,33,1
549,13028,22,88
551,23915,28,396
554,38396,22,554
557,50094,28,252
559,6637,9,145
560,49789,28,423
563,45689,22,76
564,9115,28,143
565,38735,28,256
567,38413,28,212
568,16340,22,217
569,19218,22,562
570,20313,22,218
571,23397,9,589
573,44438,28,143
574,37517,10,237
575,51238,22,105
577,31154,28,170
578,19175,9,321
585,402,28,122
586,57284,22,14
593,55265,22,211
595,15146,28,240
596,55878,22,291
597,9597,10,1370
601,39944,22,463
604,4584,28,71
605,58075,28,316
607,51665,22,30
608,9939,28,418
610,44568,22,259
618,3733,9,442
619,38727,22,39
622,42480,28,74
623,34377,28,234
624,26323,28,19
626,23622,28,125
628,20319,28,194
631,48025,28,180
632,49570,28,138
637,52631,28,221
640,5781,10,378
641,50816,28,7
642,29304,22,5
647,22479,10,31
648,58167,28,527
649,31809,28,33
651,46176,28,245
653,47225,28,93
655,52875,10,21
656,54449,28,239
657,45297,22,8
664,53357,28,131
665,3621,4,124
666,52865,28,551
669,39781,10,193
670,43747,28,34
671,8302,28,152
672,20913,28,165
674,48025,22,6
675,4979,28,155
