enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close,time_delta,time_aver,server,browser
2,51783,28,875,20,50,239,12,324,87,143,2438377,2786,650,225
8,38659,28,353,50,58,127,1,7,20,90,2127532,6027,143,210
10,8066,28,2,0,0,0,0,0,2,0,23,11,2,0
11,19689,28,298,21,4,164,2,27,60,20,2415566,8105,246,52
15,25964,28,45,4,0,30,0,0,11,0,1203071,26734,41,4
17,4788,28,331,43,52,100,1,12,45,78,1039039,3139,154,177
19,3966,22,8,0,0,0,1,0,7,0,1290184,161273,8,0
21,44483,22,29,0,1,21,0,0,5,2,426608,14710,25,4
24,43172,28,261,15,24,83,7,41,31,60,1055347,4043,158,103
25,16637,33,6,0,1,2,0,0,2,1,19,3,4,2
27,23719,28,226,6,15,157,0,5,26,17,2403390,10634,187,39
29,18847,28,109,2,12,50,0,3,16,26,1531941,14054,68,41
33,7256,33,107,0,13,51,0,2,12,29,1267926,11849,58,49
34,39075,9,496,120,59,205,3,9,41,59,2152427,4339,163,333
36,9657,28,267,22,22,108,0,12,36,67,2376657,8901,141,126
37,57140,22,148,24,7,78,3,2,26,8,1245369,8414,115,33
38,28751,28,133,6,1,58,2,5,19,42,759768,5712,82,51
40,58082,28,149,8,25,59,1,1,11,44,985277,6612,69,80
41,39845,28,476,65,48,162,2,35,68,96,2002647,4207,246,230
42,52659,28,297,25,11,118,0,96,13,34,2300307,7745,220,77
43,50405,28,284,26,20,97,4,39,33,65,2359534,8308,173,111
44,47848,28,113,28,2,51,0,0,13,19,813466,7198,42,71
47,54226,28,150,10,23,56,4,1,16,40,744718,4964,80,70
52,55593,22,180,17,34,65,0,0,11,53,706159,3923,80,100
56,39031,28,359,73,50,122,0,0,34,80,1631500,4544,147,212
57,39821,22,15,0,1,6,0,0,5,3,1635746,109049,11,4
59,19542,22,128,17,1,39,2,49,16,4,2048069,16000,107,21
61,35276,22,275,31,32,92,7,18,30,65,1828102,6647,148,127
62,51880,22,83,9,4,53,0,6,6,5,263161,3170,58,25
63,35632,28,10,0,0,3,0,0,7,0,128279,12827,10,0
64,28116,28,770,96,21,525,4,20,90,14,1591842,2067,571,199
66,45144,9,1400,292,82,550,0,299,63,114,2441954,1744,771,629
