enrollment_id,problem,video,access,wiki,discussion,nagivate,page_close
1,87,29,107,0,0,25,66
3,138,9,79,0,26,14,22
4,6,4,64,0,0,15,10
5,170,86,226,0,34,30,87
6,2,2,12,0,0,5,2
7,94,69,203,0,33,20,60
9,6,2,71,0,0,12,6
12,0,31,46,0,1,6,43
13,150,69,200,0,4,15,25
14,12,5,60,0,0,20,5
16,64,15,168,1,28,40,20
18,17,10,90,1,3,14,18
20,0,12,59,1,1,35,34
22,64,36,66,0,0,1,38
23,0,14,53,0,0,18,28
26,5,31,146,0,1,21,61
28,12,21,45,0,0,11,16
30,2,0,4,0,0,1,3
31,19,21,121,0,6,16,57
32,13,1,27,0,7,9,16
35,38,6,82,1,13,46,44
39,13,33,90,2,3,21,75
45,166,104,326,0,45,39,115
46,0,0,0,0,0,1,0
48,18,27,70,1,0,15,41
49,68,45,337,0,1324,160,171
50,48,0,49,0,0,7,22
51,6,229,520,0,175,71,237
53,34,67,168,3,51,45,114
54,0,0,0,0,0,1,0
55,20,29,93,5,23,48,62
58,141,34,239,2,40,48,85
60,40,0,67,3,12,26,4
65,2,20,32,1,0,9,26
67,8,20,98,2,22,37,58
68,19,1,73,1,3,16,9
69,4,7,44,0,0,4,8
70,18,3,63,1,16,20,7
71,59,37,203,0,18,32,100
73,29,0,61,0,0,17,39
74,3,31,147,10,25,41,90
75,72,33,160,1,4,69,72
76,26,6,63,0,0,7,13
78,17,27,92,5,3,44,71
80,8,2,22,0,0,5,1
81,40,29,109,0,4,21,74
82,18,27,68,5,33,25,53
83,2,5,24,0,0,15,8
86,39,8,111,1,34,27,11
87,30,2,99,5,76,42,3
88,33,19,134,5,34,34,66
90,30,34,138,0,6,27,80
92,0,0,0,0,0,1,0
93,0,2,18,0,0,8,4
94,8,7,52,2,7,29,42
95,23,1,37,1,2,18,1
96,34,28,80,0,1,10,38
97,10,4,12,1,0,9,1
98,7,13,74,2,13,46,39
101,62,3,94,0,34,22,5
102,0,0,0,0,0,1,0
103,52,10,233,0,3,17,12
104,30,55,129,5,4,58,91
106,0,3,16,0,0,2,5
107,31,0,67,0,23,19,5
109,0,6,14,0,0,5,10
111,0,4,12,1,0,28,4
112,58,10,248,2,25,50,17
113,26,38,90,3,16,14,63
114,0,0,1,0,0,5,1
119,61,50,146,5,9,54,108
120,58,54,1152,3,42,32,88
121,32,4,97,2,4,27,8
122,17,36,72,0,10,17,56
123,28,36,109,1,26,25,76
129,9,22,76,0,0,7,41
130,12,8,47,1,1,6,20
131,0,0,2,0,0,2,1
132,0,2,3,0,0,4,2
133,14,34,58,0,0,4,51
134,24,8,23,0,0,14,11
135,39,17,78,1,16,25,52
138,29,30,80,5,28,29,55
140,0,0,34,0,0,4,1
141,101,31,105,0,22,36,42
142,55,12,88,2,11,33,58
143,0,0,0,0,0,2,0
144,64,81,165,1,13,36,34
146,18,32,128,4,5,39,56
148,53,39,234,1,54,50,92
149,8,0,4,0,0,7,0
150,26,0,16,0,0,4,7
151,62,47,127,3,86,34,92
152,47,27,136,2,24,20,51
155,42,3,95,1,22,30,26
156,0,1,3,0,0,4,1
157,58,0,38,0,0,10,18
159,54,61,252,1,20,40,130
160,4,13,35,0,0,3,22
161,16,22,84,5,34,40,56
162,46,0,70,2,5,30,3
164,0,0,3,1,0,3,0
166,56,36,128,1,26,46,74
167,18,54,163,6,14,33,74
170,39,2,85,2,7,29,7
171,0,5,20,0,0,8,10
172,23,29,108,21,96,49,65
173,52,57,176,5,7,69,119
174,0,11,36,2,17,12,18
175,0,4,10,1,0,9,6
176,17,6,58,1,2,23,26
178,29,22,100,3,114,42,67
180,19,4,138,0,7,39,9
182,16,23,110,13,45,42,72
186,7,10,127,2,4,11,2
189,42,68,200,4,23,55,142
190,31,41,68,4,39,21,57
192,28,60,247,0,0,70,58
193,0,2,3,0,0,5,2
195,8,15,65,0,8,15,24
196,54,1,51,1,1,18,18
198,14,42,101,0,0,19,79
199,216,73,307,8,239,57,114
200,0,3,8,0,0,4,3
201,38,21,90,0,3,13,53
204,10,3,40,1,11,13,3
208,0,8,16,0,0,5,12
209,27,17,59,0,0,13,49
212,0,1,4,0,0,3,1
214,15,38,71,1,4,23,55
216,5,8,42,2,4,20,32
219,249,26,834,14,472,135,231
221,24,23,72,1,3,30,49
222,9,1,30,0,1,11,5
223,0,0,0,0,0,2,0
226,0,0,0,0,0,1,0
227,51,38,112,1,0,19,74
228,38,65,199,0,3,43,115
230,0,0,0,0,0,1,0
231,52,42,111,1,2,17,71
233,12,15,42,4,8,18,28
234,49,4,96,1,22,31,3
235,8,1,111,6,3,26,10
239,23,4,94,0,2,33,19
240,25,42,233,0,279,21,37
241,8,12,43,2,2,27,23
242,28,7,106,6,16,63,49
244,30,31,97,0,13,16,68
245,21,0,8,0,0,20,6
247,12,4,62,0,0,17,6
248,0,0,0,0,0,4,0
249,6,18,27,0,0,4,22
250,43,37,129,4,3,45,86
251,51,1,80,2,8,20,6
252,12,47,77,2,2,33,69
254,6,1,39,1,0,7,2
255,120,32,181,0,6,24,51
256,0,1,4,0,0,2,2
257,39,23,89,0,2,7,43
258,18,12,34,0,0,6,25
261,10,31,69,1,1,12,44
262,0,0,0,0,0,3,0
264,2,3,20,1,1,6,1
265,8,14,85,0,0,14,3
266,64,15,211,6,18,62,15
267,27,0,41,1,15,16,23
268,66,11,160,0,2,47,8
269,18,17,99,1,4,38,60
270,24,0,61,0,24,11,0
272,0,0,25,0,111,19,9
275,2,3,43,1,2,14,4
277,12,1,75,2,15,23,3
278,65,16,64,0,0,10,35
279,10,48,131,4,2,27,84
280,0,0,0,0,0,2,0
281,0,0,0,0,0,1,0
282,17,23,51,1,2,15,39
284,6,55,118,0,326,78,37
285,76,4,75,1,21,82,29
286,0,0,0,0,0,5,0
288,2,9,33,1,1,9,24
293,4,11,36,0,3,6,21
294,0,4,8,0,0,3,6
295,47,46,222,0,40,31,130
297,20,36,91,0,8,24,58
298,53,40,133,0,6,22,90
301,34,48,127,3,18,48,83
302,23,10,165,3,4,38,40
304,22,36,127,0,0,16,76
305,0,0,0,0,0,2,0
307,9,25,78,0,1,13,51
309,28,46,154,11,6,55,77
310,8,2,47,0,0,8,5
311,21,5,145,3,14,29,57
313,41,70,150,0,5,15,130
314,33,5,64,4,3,34,37
315,0,0,0,0,0,2,0
316,4,0,25,0,0,3,19
317,18,19,42,0,1,11,34
319,14,6,67,0,0,32,12
320,0,0,0,0,0,1,0
321,35,1,116,2,2,20,1
322,25,8,71,2,14,20,58
323,47,31,155,2,25,60,81
324,4,27,71,39,40,62,48
325,12,1,18,0,0,10,14
327,64,38,87,1,9,40,64
329,87,35,104,0,9,25,13
332,3,11,48,0,3,12,35
334,41,18,146,1,1,33,81
335,27,39,93,28,19,30,67
337,46,0,116,4,5,19,64
338,0,2,3,0,0,2,2
339,47,5,86,1,5,23,1
340,0,3,38,0,0,8,5
341,58,24,120,3,11,47,45
343,0,0,2,0,1,7,1
344,57,41,159,2,31,8,110
345,28,49,139,1,9,43,89
346,33,30,139,0,8,11,75
349,55,23,88,0,0,17,49
351,22,38,105,1,12,23,79
352,80,58,197,6,184,69,96
353,0,0,0,0,0,2,0
354,48,15,139,7,16,63,44
355,24,12,45,0,0,9,27
357,0,20,62,1,0,48,42
358,0,0,3,0,1,7,2
360,0,2,3,0,0,2,2
361,24,17,27,0,0,4,22
364,36,15,176,4,4,52,39
366,16,3,70,1,0,7,6
367,0,1,6,1,0,8,4
370,0,4,4,0,0,3,4
371,63,8,103,2,4,33,45
373,134,3,210,3,56,49,75
375,15,21,53,0,13,7,39
377,26,4,65,33,19,20,11
379,0,0,0,0,0,1,0
382,69,11,128,2,6,20,24
386,13,7,23,0,0,8,18
387,36,23,68,0,3,37,41
390,38,13,59,0,0,10,28
393,0,3,8,0,0,6,6
394,47,14,93,1,2,17,26
396,32,28,82,3,18,34,48
398,7,2,30,2,5,16,2
399,48,42,137,0,30,25,80
400,19,2,53,0,5,8,4
402,58,30,128,2,11,12,76
403,12,0,45,1,2,13,2
406,54,4,182,0,0,14,6
407,14,0,90,0,12,27,1
410,0,1,7,0,1,4,1
412,12,9,73,4,0,14,21
414,43,62,138,2,8,37,90
