enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close,time_delta,time_aver
2,51783,28,875,20,50,239,12,324,87,143,2438377,2786
8,38659,28,353,50,58,127,1,7,20,90,2127532,6027
10,8066,28,2,0,0,0,0,0,2,0,23,11
11,19689,28,298,21,4,164,2,27,60,20,2415566,8105
15,25964,28,45,4,0,30,0,0,11,0,1203071,26734
17,4788,28,331,43,52,100,1,12,45,78,1039039,3139
19,3966,22,8,0,0,0,1,0,7,0,1290184,161273
21,44483,22,29,0,1,21,0,0,5,2,426608,14710
24,43172,28,261,15,24,83,7,41,31,60,1055347,4043
25,16637,33,6,0,1,2,0,0,2,1,19,3
27,23719,28,226,6,15,157,0,5,26,17,2403390,10634
29,18847,28,109,2,12,50,0,3,16,26,1531941,14054
33,7256,33,107,0,13,51,0,2,12,29,1267926,11849
34,39075,9,496,120,59,205,3,9,41,59,2152427,4339
36,9657,28,267,22,22,108,0,12,36,67,2376657,8901
37,57140,22,148,24,7,78,3,2,26,8,1245369,8414
38,28751,28,133,6,1,58,2,5,19,42,759768,5712
40,58082,28,149,8,25,59,1,1,11,44,985277,6612
41,39845,28,476,65,48,162,2,35,68,96,2002647,4207
42,52659,28,297,25,11,118,0,96,13,34,2300307,7745
43,50405,28,284,26,20,97,4,39,33,65,2359534,8308
44,47848,28,113,28,2,51,0,0,13,19,813466,7198
47,54226,28,150,10,23,56,4,1,16,40,744718,4964
52,55593,22,180,17,34,65,0,0,11,53,706159,3923
56,39031,28,359,73,50,122,0,0,34,80,1631500,4544
57,39821,22,15,0,1,6,0,0,5,3,1635746,109049
59,19542,22,128,17,1,39,2,49,16,4,2048069,16000
61,35276,22,275,31,32,92,7,18,30,65,1828102,6647
62,51880,22,83,9,4,53,0,6,6,5,263161,3170
63,35632,28,10,0,0,3,0,0,7,0,128279,12827
64,28116,28,770,96,21,525,4,20,90,14,1591842,2067
66,45144,9,1400,292,82,550,0,299,63,114,2441954,1744
72,27747,22,188,16,13,60,26,4,33,36,1939811,10318
77,18503,28,305,20,36,112,2,13,43,79,2370989,7773
79,55298,28,241,28,10,135,1,2,52,13,1810288,7511
84,11537,28,444,34,57,166,3,23,41,120,1965061,4425
85,33017,9,28,2,3,14,0,0,5,4,324579,11592
89,33505,9,294,101,30,137,0,11,8,7,1769975,6020
91,6363,10,1,0,0,0,0,0,1,0,0,0
99,16681,28,83,0,0,62,0,0,21,0,1731123,20856
100,18948,28,203,18,4,110,2,1,24,44,1606108,7911
105,53262,28,44,0,1,33,0,0,8,2,1214325,27598
108,20129,4,134,29,27,58,0,0,5,15,1464646,10930
110,52055,28,155,16,5,99,1,5,12,17,2406151,15523
115,9724,28,30,0,6,7,0,1,10,6,957534,31917
116,27784,28,107,11,0,71,3,2,16,4,604046,5645
117,3388,28,155,8,20,75,0,0,14,38,2187004,14109
118,22476,28,16,4,0,7,0,0,4,1,1246357,77897
124,34055,28,755,48,69,236,4,193,52,153,1643200,2176
125,19037,28,108,0,16,55,1,1,14,21,1661416,15383
126,55991,28,134,11,25,60,0,0,1,37,1539451,11488
127,7402,22,201,40,19,64,0,7,30,41,1433330,7130
128,16170,28,82,2,20,31,0,0,2,27,133422,1627
136,25227,28,297,48,35,81,2,34,32,65,2101323,7075
137,8430,28,135,29,7,83,0,0,6,10,1523003,11281
139,11855,28,78,15,4,29,1,2,11,16,1723681,22098
145,32756,9,590,136,47,243,4,55,20,85,2087923,3538
