enrollment_id,user_id,course_id,log_sum,problem,video,access,wiki,discussion,nagivate,page_close
1,39625,28,314,87,29,107,0,0,25,66
3,34960,9,288,138,9,79,0,26,14,22
4,52940,28,99,6,4,64,0,0,15,10
5,71829,9,633,170,86,226,0,34,30,87
6,65417,22,23,2,2,12,0,0,5,2
7,38692,9,479,94,69,203,0,33,20,60
9,40955,28,97,6,2,71,0,0,12,6
12,47810,28,127,0,31,46,0,1,6,43
13,70073,4,463,150,69,200,0,4,15,25
14,8169,28,102,12,5,60,0,0,20,5
16,63158,28,336,64,15,168,1,28,40,20
18,34271,28,153,17,10,90,1,3,14,18
20,22414,28,142,0,12,59,1,1,35,34
22,12645,9,205,64,36,66,0,0,1,38
23,22414,22,113,0,14,53,0,0,18,28
26,52311,28,265,5,31,146,0,1,21,61
28,22414,10,105,12,21,45,0,0,11,16
30,6764,28,10,2,0,4,0,0,1,3
31,66341,28,240,19,21,121,0,6,16,57
32,39575,22,73,13,1,27,0,7,9,16
35,56694,28,230,38,6,82,1,13,46,44
39,75444,28,237,13,33,90,2,3,21,75
45,33484,9,795,166,104,326,0,45,39,115
46,56149,33,1,0,0,0,0,0,1,0
48,4934,22,172,18,27,70,1,0,15,41
49,63222,9,2105,68,45,337,0,1324,160,171
50,50534,9,126,48,0,49,0,0,7,22
51,53742,4,1238,6,229,520,0,175,71,237
53,2719,28,482,34,67,168,3,51,45,114
54,31799,28,1,0,0,0,0,0,1,0
55,52923,22,280,20,29,93,5,23,48,62
58,51073,9,589,141,34,239,2,40,48,85
60,30349,28,152,40,0,67,3,12,26,4
65,42674,28,90,2,20,32,1,0,9,26
67,19594,28,245,8,20,98,2,22,37,58
68,2835,28,122,19,1,73,1,3,16,9
69,23007,28,67,4,7,44,0,0,4,8
70,2150,22,128,18,3,63,1,16,20,7
71,12208,28,449,59,37,203,0,18,32,100
73,24190,28,146,29,0,61,0,0,17,39
74,75023,28,347,3,31,147,10,25,41,90
75,55293,28,411,72,33,160,1,4,69,72
76,2403,28,115,26,6,63,0,0,7,13
78,65951,28,259,17,27,92,5,3,44,71
80,40955,22,38,8,2,22,0,0,5,1
81,35014,28,277,40,29,109,0,4,21,74
