enrollment_id,username,course_id,log_sum
1,39625,28,314
3,34960,9,288
4,52940,28,99
5,71829,9,633
6,65417,22,23
7,38692,9,479
9,40955,28,97
12,47810,28,127
13,70073,4,463
14,8169,28,102
16,63158,28,336
18,34271,28,153
20,22414,28,142
22,12645,9,205
23,22414,22,113
26,52311,28,265
28,22414,10,105
30,6764,28,10
31,66341,28,240
32,39575,22,73
35,56694,28,230
39,75444,28,237
45,33484,9,795
46,56149,33,1
48,4934,22,172
49,63222,9,2105
50,50534,9,126
51,53742,4,1238
53,2719,28,482
54,31799,28,1
55,52923,22,280
58,51073,9,589
60,30349,28,152
65,42674,28,90
67,19594,28,245
68,2835,28,122
69,23007,28,67
70,2150,22,128
71,12208,28,449
73,24190,28,146
74,75023,28,347
75,55293,28,411
76,2403,28,115
78,65951,28,259
80,40955,22,38
81,35014,28,277
82,24989,22,229
83,33681,28,54
86,8822,28,231
87,14059,22,257
88,62614,28,325
90,25222,28,315
92,17838,28,1
93,57444,22,32
94,40299,28,147
95,32756,28,83
96,71533,9,191
97,53206,10,37
98,42084,28,194
101,41582,28,220
102,24836,28,1
103,46320,28,327
104,74521,28,372
106,2673,28,26
107,63858,28,145
109,65378,22,35
111,19471,28,49
112,45156,28,410
113,59943,28,250
114,32771,4,7
119,46735,28,433
120,26830,28,1429
121,20622,28,174
122,65221,22,208
123,12482,28,301
129,28007,28,155
130,31596,28,95
131,29913,28,5
132,76811,10,11
133,70048,28,161
134,47721,9,80
135,11610,22,228
138,75262,22,256
140,57421,28,39
141,51658,9,337
142,28176,28,259
143,35496,22,2
144,23476,10,394
146,75234,28,282
148,53329,28,523
149,30329,22,19
150,33986,22,53
151,75262,28,451
152,22181,28,307
155,2728,28,219
156,16078,10,9
157,34246,28,124
159,37584,28,558
160,25616,22,77
161,39215,22,257
162,36917,28,156
164,37620,22,7
166,16589,28,367
167,36498,28,362
170,21229,22,171
171,65686,28,43
172,75613,22,391
173,69360,28,485
174,65686,22,96
175,15451,22,30
176,23378,28,133
178,39459,28,377
180,77166,28,216
182,56164,22,321
186,56886,28,163
189,29331,28,534
190,26830,22,261
192,65076,9,463
193,64874,33,12
195,1986,22,135
196,32261,28,144
198,47741,28,255
199,40265,9,1014
200,64874,4,18
201,17310,28,218
204,9279,22,81
208,20632,28,41
209,52595,28,165
212,37821,28,9
214,58725,22,207
216,26759,28,113
219,55897,9,1961
221,10024,28,202
222,55927,22,57
223,9382,10,2
226,48282,22,1
227,45473,28,295
228,45531,33,463
230,9732,10,1
231,36621,28,296
233,78210,22,127
234,34205,28,206
235,71715,28,165
239,56520,22,175
240,25145,22,637
241,14231,22,117
242,11049,28,275
244,12073,28,255
245,38933,28,55
247,11752,28,101
248,1986,9,4
249,58643,22,77
250,57727,28,347
251,63905,28,168
252,9487,28,242
254,38834,28,56
255,24382,9,414
256,15451,28,9
257,29953,28,203
258,68723,22,95
261,37472,28,168
262,6026,22,3
264,14656,28,34
265,25383,33,124
266,38743,10,391
267,61094,28,123
268,62131,28,294
269,65547,28,237
270,7730,22,120
272,57430,4,164
275,41911,28,69
277,42601,28,131
278,8825,28,190
279,47054,28,306
280,7625,22,2
281,34147,28,1
282,50995,28,148
284,17676,9,620
285,39185,28,288
286,22865,22,5
288,24943,28,79
293,45255,28,81
294,69275,22,21
295,76028,28,516
297,67849,28,237
298,39375,28,344
301,30855,28,361
302,60472,28,283
304,52574,28,277
305,18602,22,2
307,35014,22,177
309,2703,22,377
310,46286,22,70
311,73380,28,274
313,48404,28,411
314,17171,28,180
315,58401,28,2
316,5015,28,51
317,15042,22,125
319,36068,28,131
320,56227,9,1
321,36382,28,177
322,58146,22,198
323,77836,28,401
324,50517,22,291
325,6389,28,55
327,887,28,303
329,6049,10,273
332,73775,28,112
334,19763,28,321
335,14398,22,303
337,25346,28,254
338,78014,33,9
339,23930,28,168
340,76631,28,54
341,75609,28,308
343,788,28,11
344,73408,28,408
345,12956,28,358
346,1525,28,296
349,10481,28,232
351,21970,28,280
352,32378,28,690
353,35579,22,2
354,45851,28,332
355,59851,28,117
357,14374,33,173
358,27359,28,13
360,29978,22,9
361,57821,22,94
364,43419,28,326
366,2515,28,103
367,56712,28,20
370,50794,22,15
371,66484,28,258
373,75621,9,530
375,38503,28,148
377,19588,22,178
379,45851,22,1
382,72174,28,260
386,48943,22,69
387,57975,28,208
390,10267,28,148
393,15188,28,23
394,38870,28,200
396,17493,28,245
398,27273,28,64
399,62556,28,362
400,38090,22,91
402,12885,28,317
403,22560,28,75
406,38176,28,260
407,30711,22,144
410,75236,28,14
412,46223,22,133
414,1804,28,380
419,75236,22,1
420,59429,28,1
421,20403,28,3
424,45201,22,61
425,46814,28,147
426,55395,28,146
428,5003,22,68
429,41737,22,133
431,50326,22,153
432,66855,28,147
433,3488,9,395
435,74494,22,279
436,39036,28,154
438,43829,28,33
441,8101,28,156
442,54452,28,332
444,12717,28,352
445,52819,10,64
446,34796,22,73
447,34803,4,2
448,12200,22,186
450,5,28,175
451,75254,28,186
452,63403,28,236
454,66979,22,81
458,77535,22,669
459,77533,28,140
460,29950,22,147
461,37788,10,355
463,51762,28,1
464,9816,28,230
466,7830,22,92
467,32477,28,198
469,1873,28,238
471,30500,28,147
474,63934,28,20
475,52100,22,128
480,77263,28,141
482,74837,28,303
484,75499,22,137
486,43742,22,90
487,6865,22,7
490,69799,28,141
491,27748,28,90
493,40118,9,521
496,43945,28,169
497,6972,10,1
500,67996,22,1
501,44167,22,15
505,39512,22,227
507,79082,22,7
509,56479,22,144
511,14871,22,42
512,56569,22,306
514,49665,28,160
515,69715,28,690
516,28606,28,483
517,24530,28,345
518,54181,28,94
520,42457,28,10
522,62394,28,554
523,9011,28,335
525,54877,22,12
526,69119,28,417
527,60723,22,1
530,27059,28,265
532,34288,28,208
533,20853,33,212
534,27593,22,51
535,50191,10,120
536,49560,22,124
541,45801,28,335
543,36912,28,69
545,64714,22,49
546,56377,22,229
547,13265,22,83
548,8804,28,25
550,67433,28,42
552,48742,28,249
553,6647,28,27
555,13201,9,3
556,21149,22,180
558,34739,22,96
561,46308,4,206
562,24766,22,40
566,47762,22,231
572,2105,28,64
576,59989,28,222
579,34897,28,87
580,34739,28,294
581,21377,28,107
582,19021,28,399
583,25966,28,5
584,5321,28,90
587,44937,22,210
588,42605,28,252
589,54362,10,106
590,26143,22,19
591,67514,10,537
592,53557,28,221
594,44150,28,427
598,27208,28,132
599,73625,28,192
600,14383,28,108
602,34804,28,109
603,8847,28,2
606,33015,28,818
609,57544,22,90
611,41974,22,180
612,30410,28,95
613,12141,28,78
614,29749,22,25
615,9837,28,190
616,24591,28,26
617,57480,22,53
620,70946,28,19
621,62216,10,96
625,69313,28,237
627,23718,22,33
629,21062,28,73
630,21775,9,66
633,64013,28,109
634,44117,28,393
635,17086,10,189
636,76525,22,332
638,77038,28,327
639,1989,28,381
643,4544,33,141
644,60632,28,26
645,69895,28,42
646,41539,28,53
650,11198,28,196
652,15469,28,85
654,55595,28,165
658,68363,22,370
659,7243,22,113
660,7243,28,179
661,47919,28,120
662,67892,28,169
663,62712,28,125
667,10244,28,1
668,39316,10,6
673,27822,22,77
676,13052,22,103
677,34811,28,633
680,39750,28,106
682,29645,22,176
683,55265,22,53
685,13266,28,82
686,74104,10,1
687,37321,22,161
689,52916,22,16
690,70440,22,349
691,15434,28,85
692,35416,28,320
693,77838,28,475
695,11057,28,131
697,28294,10,106
699,40769,28,42
700,31858,22,5
701,6069,28,82
703,42045,28,207
704,73305,28,185
705,25561,22,19
707,71684,28,151
709,7740,28,236
711,43791,28,237
712,41273,28,6
713,54916,10,1
714,46299,22,179
715,46299,28,199
717,46024,28,373
718,73128,28,305
719,20582,22,6
721,35838,4,1
722,74789,28,8
723,5257,22,12
724,5257,28,5
725,18320,28,52
726,52877,28,125
727,26652,28,56
728,37672,28,163
730,45428,28,422
731,63818,28,1
733,63042,28,86
734,21627,28,226
736,3978,28,139
738,63360,22,153
740,30109,28,221
742,10201,28,320
743,36069,10,27
744,78757,4,19
745,27809,28,11
746,74626,28,118
749,55791,28,616
750,61543,22,84
751,12738,28,398
752,64614,22,162
753,36069,22,4
756,15485,22,1
757,15485,28,281
758,56087,28,187
760,1873,22,143
761,25204,28,695
762,65947,22,16
763,41609,28,146
768,19229,22,1
769,72220,28,288
771,53546,28,45
773,9226,28,23
774,66154,28,632
775,10830,28,318
777,67180,9,955
778,28039,28,236
780,7008,9,497
781,34324,28,169
783,15362,22,227
785,67959,22,24
788,60502,28,168
789,22618,28,215
790,53258,28,158
791,71415,22,165
792,19479,22,78
793,47834,22,1
796,63649,9,2
797,53546,22,1
799,21096,28,593
800,24716,22,19
802,8551,28,264
803,9864,22,20
804,1247,10,2
805,19127,22,114
806,51569,28,67
809,62710,28,183
810,71959,28,132
815,55358,28,160
818,16078,33,8
819,4254,28,46
820,43782,22,177
821,68557,22,288
822,76088,22,2
824,43269,22,89
825,14677,28,309
827,9470,22,84
830,27934,28,8
833,19603,9,32
835,54172,28,548
837,50326,10,153
838,37126,10,1
839,32122,28,5
840,59508,28,275
841,66888,28,1
843,12237,28,1
844,16407,28,38
845,37683,9,1
848,1665,28,155
850,43128,22,2
852,63678,28,299
853,44120,22,308
854,77986,10,1
858,45017,28,192
860,29371,22,128
861,73057,22,34
862,54888,28,284
863,44362,22,209
865,55672,28,209
868,41504,22,328
870,14398,28,211
871,3012,28,82
872,55272,28,183
873,7201,22,1
875,13196,28,201
877,55358,22,10
878,3769,28,160
882,29236,22,585
884,35181,9,525
885,18756,28,545
887,6881,28,167
888,2524,10,42
890,63080,28,78
891,58715,22,138
893,28126,22,25
895,3170,22,175
899,63839,28,263
900,53332,28,25
901,66106,28,129
903,71293,28,275
904,7175,28,30
906,21125,28,222
907,34698,28,119
911,38928,28,262
912,65627,28,183
916,14157,28,189
917,6329,22,750
919,18804,28,36
921,14583,28,244
922,55993,28,405
923,3170,28,190
924,18403,22,170
925,61309,28,98
930,43847,28,67
933,26004,28,592
935,2662,28,18
936,58715,9,650
937,19763,9,591
938,10092,22,21
939,931,22,284
940,45531,28,637
941,57002,28,169
942,15939,10,2
945,20069,28,300
946,52897,22,70
950,68845,22,15
951,30441,22,353
952,75880,22,1
953,17463,22,143
954,17463,28,110
955,57695,28,445
956,44362,9,1
958,5580,28,85
960,75880,10,11
961,35508,22,7
962,58337,22,19
963,69228,22,252
964,31035,28,115
965,24004,28,332
966,59882,9,25
967,19269,28,125
970,27788,28,253
971,40009,22,343
974,67600,22,68
976,39532,22,236
978,28668,28,292
980,48634,4,131
984,39589,22,93
985,7315,28,494
987,1300,10,213
988,51565,28,321
989,16820,28,95
991,36234,9,51
992,48323,22,22
994,63592,28,377
996,8069,28,117
997,57818,22,350
999,6087,9,11
1000,57569,28,601
1001,12000,28,365
1002,71464,22,2
1005,62958,28,163
1006,6477,28,87
1007,15148,28,228
1008,17676,22,84
1011,9717,28,92
1015,14703,28,109
1018,66382,28,373
1019,24520,22,410
1020,44873,28,331
1021,57054,22,161
1022,3526,22,37
1023,45429,22,1
1024,72767,28,289
1028,64284,28,429
1029,28165,28,183
1030,16990,9,829
1031,65772,28,14
1033,15206,28,147
1035,74073,22,157
1037,47460,22,203
1040,35421,28,161
1041,38962,10,340
1043,5326,28,64
1044,60835,10,116
1045,29957,22,17
1046,26741,22,15
1049,40798,28,40
1050,28311,28,255
1052,29957,9,1
1054,59626,28,241
1056,26454,22,240
1057,74072,22,72
1058,51483,22,100
1065,64510,28,201
1066,12338,22,153
1069,76103,28,204
1072,5493,4,2
1073,44111,28,32
1074,16928,28,177
1075,75301,22,91
1076,14896,28,133
1077,10606,28,518
1078,37519,28,344
1080,508,28,292
1082,59695,22,64
1084,61472,28,159
1085,45542,28,299
1086,62631,28,180
1087,36667,28,136
1088,28091,28,55
1089,46391,28,292
1090,20071,9,341
1091,59367,28,216
1092,2333,28,155
1095,43107,22,251
1096,78859,28,196
1098,52762,22,192
1099,33695,10,518
1101,46778,28,332
1103,49551,22,93
1107,63756,28,4
1108,78338,22,282
1110,65769,22,105
1112,52940,22,190
1116,77122,28,798
1118,75322,22,118
1124,47242,22,135
1126,8298,28,36
1128,21805,28,525
1129,31413,22,97
1131,40883,22,133
1133,30734,10,347
1134,63349,9,189
1135,44893,22,108
1136,38931,28,9
1137,70314,28,412
1138,59156,10,184
1139,73450,22,257
1140,53395,28,148
1141,55437,28,184
1142,20509,28,258
1143,20943,28,79
1144,31425,28,368
1145,21024,28,132
1147,5933,9,704
1149,22965,28,115
1150,56776,28,606
1153,10491,4,7
1154,13207,28,167
1158,62038,4,5
1162,24839,22,43
1163,10491,33,238
1164,48323,28,8
1167,41988,28,325
1168,67904,4,53
1169,615,28,303
1170,61268,28,283
1172,62401,22,175
1174,76680,22,150
1176,70789,28,1
1177,70789,22,2
1178,66877,22,59
1179,5581,10,166
1180,12837,22,2
1181,75399,22,31
1182,8501,22,867
1183,78086,22,289
